id,rainfall
2190,0.8582106085129101
2191,0.852867099228354
2192,0.6216697067060725
2193,0.06666266975273176
2194,0.03299516279485785
2195,0.7321571244161977
2196,0.768489921381096
2197,0.8460533207844031
2198,0.8106876975164099
2199,0.7646410602880468
2200,0.8587427578774166
2201,0.03327463110046191
2202,0.8464497642195865
2203,0.8414108974964749
2204,0.08679409334942773
2205,0.03594981559534896
2206,0.7636081747313346
2207,0.6658305053513938
2208,0.0317360201769322
2209,0.02961051961262507
2210,0.04888753316310637
2211,0.056953884118130495
2212,0.4228970362307262
2213,0.8579154870374512
2214,0.6982620840711072
2215,0.3399622712673984
2216,0.1034364171426118
2217,0.8576154457302323
2218,0.7709388615671102
2219,0.15060550739414608
2220,0.8370068670617599
2221,0.8443982198068899
2222,0.611868636748086
2223,0.8512175789362179
2224,0.7360391640958731
2225,0.8191256576600245
2226,0.12462272079360255
2227,0.8123442847936836
2228,0.7979368985769526
2229,0.6851363568956985
2230,0.7945413334039798
2231,0.7251893097741621
2232,0.04486777712800528
2233,0.8286844631614493
2234,0.750548499525998
2235,0.06065013158065892
2236,0.08273037755787001
2237,0.8466311378027764
2238,0.09089420446817158
2239,0.806776730909168
2240,0.7871758644240245
2241,0.8583727980013397
2242,0.8515750281903026
2243,0.8381263989019464
2244,0.8540127221200932
2245,0.8504891417796444
2246,0.7832054642658373
2247,0.8391371797712467
2248,0.8422896045040744
2249,0.8532237908328698
2250,0.8042457443688433
2251,0.8523824674595767
2252,0.8518633449190737
2253,0.788756252832481
2254,0.14574941555472992
2255,0.09720749946604978
2256,0.07106155231377963
2257,0.6965497431869578
2258,0.6960942044971068
2259,0.0886991700094781
2260,0.8588883943551324
2261,0.8330058415207927
2262,0.7771640836800466
2263,0.8411541517652505
2264,0.8341898311778123
2265,0.8285834936215096
2266,0.8016260412730417
2267,0.8517060004096434
2268,0.15544148358357146
2269,0.853673905371897
2270,0.7679701383125301
2271,0.8447574812178112
2272,0.15147848738204767
2273,0.6722682410339035
2274,0.8451799747619557
2275,0.830001575841235
2276,0.8510933465570406
2277,0.46409774839639556
2278,0.8476365476668084
2279,0.818475438099141
2280,0.7908804370458153
2281,0.7860077725666018
2282,0.8247513552670488
2283,0.7942739201294597
2284,0.789849137832755
2285,0.8401440644444685
2286,0.8549825573973983
2287,0.7885728123591077
2288,0.797039250541234
2289,0.692512377084297
2290,0.8568423777773609
2291,0.6586255693458465
2292,0.4545171236072555
2293,0.8532536488592458
2294,0.8239941867134638
2295,0.8203750003257708
2296,0.8317206877094449
2297,0.8195081110737932
2298,0.7954606501055924
2299,0.64816749109754
2300,0.8289925479492037
2301,0.7250491945133261
2302,0.6833826603571417
2303,0.8553176041166913
2304,0.85381602353017
2305,0.8149193409091676
2306,0.7964813288324962
2307,0.7844978291960288
2308,0.8232474752573272
2309,0.8338309666761645
2310,0.38101013676828177
2311,0.6493243312487815
2312,0.5891966120393676
2313,0.09331600862743956
2314,0.8246419323767415
2315,0.38955230207384545
2316,0.8434451023258923
2317,0.8507493083997083
2318,0.8512404881144524
2319,0.8159405819303075
2320,0.8227506801922505
2321,0.8218863471313964
2322,0.3158083849110592
2323,0.814270185684394
2324,0.8520193961905108
2325,0.8450845815641304
2326,0.8516186401659219
2327,0.8450896706075675
2328,0.8447643147722433
2329,0.8418426383757756
2330,0.8476505074793871
2331,0.7050111746067289
2332,0.06808177242454186
2333,0.819727171858211
2334,0.8546114420813533
2335,0.8251722697375012
2336,0.8568487947474196
2337,0.07350140082274452
2338,0.8351727195401584
2339,0.33557110286330805
2340,0.8199053128352252
2341,0.8315887253093104
2342,0.8491742185809451
2343,0.10684633667106339
2344,0.7711977664047206
2345,0.7511343056724159
2346,0.4724635712612275
2347,0.8158183908990451
2348,0.8221880765721615
2349,0.8089275299311159
2350,0.8491430565068121
2351,0.8308382409612639
2352,0.08646925966725316
2353,0.0894211766368781
2354,0.06518129438665629
2355,0.3165993789712899
2356,0.8337670491637439
2357,0.8459674420432839
2358,0.8336956912147917
2359,0.04825203958372386
2360,0.8305094495465889
2361,0.3607109735973745
2362,0.7745251806320562
2363,0.292080433697656
2364,0.8260662841934927
2365,0.8538034154954511
2366,0.8141920041222833
2367,0.8570318819595303
2368,0.8184214263637897
2369,0.6934768011143977
2370,0.8387781391233177
2371,0.8145557008939903
2372,0.08005049733971902
2373,0.8534196468498164
2374,0.14681897290502943
2375,0.41489822220495975
2376,0.06935800811997382
2377,0.7745375550217287
2378,0.8359420230159158
2379,0.6974776237503701
2380,0.8022433167554676
2381,0.755686131722791
2382,0.5949167839634977
2383,0.049375753076984795
2384,0.5224935841739673
2385,0.18574835320085725
2386,0.06265324984037235
2387,0.20781738649861234
2388,0.8081620032514942
2389,0.06709722897075848
2390,0.082482096936058
2391,0.8112331925818893
2392,0.13580018130888336
2393,0.8094583484670035
2394,0.8047381905841952
2395,0.17036761263214106
2396,0.8276558862678166
2397,0.8002177742906479
2398,0.3580728470598995
2399,0.17887888971908775
2400,0.558766042151343
2401,0.27678337527595864
2402,0.7015001479762334
2403,0.6484427410851176
